X,Y,Z,Grade
54.567,29.264,21.565,0.135
27.725,52.150,15.192,0.233
81.949,6.780,98.919,0.043
20.194,49.906,58.006,0.198
12.798,31.924,46.426,0.503
45.511,75.234,33.621,0.069
69.584,25.802,77.448,0.335
56.501,34.378,7.238,0.369
80.755,1.490,40.378,0.824
38.620,52.288,91.020,0.029
35.654,22.112,72.534,0.137
52.406,78.915,64.732,0.201
41.560,86.634,32.745,0.310
70.343,19.756,49.808,0.825
30.286,37.780,82.573,0.171
71.824,53.227,24.611,0.882
5.951,62.489,75.470,0.988
87.008,88.432,44.788,0.246
54.331,58.641,59.495,0.275
21.740,55.279,53.848,0.995
86.562,35.079,94.661,0.239
79.185,94.746,58.893,0.959
79.443,91.504,82.494,0.322
24.301,39.303,98.046,0.695
0.859,48.745,17.533,0.154
18.086,36.680,82.795,0.714
43.264,38.558,24.573,0.474
61.227,90.402,3.870,0.551
85.585,69.751,83.130,0.508
14.914,14.827,35.929,0.729
75.350,56.396,88.520,0.153
21.946,17.957,2.218,0.717
99.875,75.965,3.081,0.080
94.079,71.188,81.544,0.277
32.034,95.746,66.280,0.309
24.264,99.549,93.177,0.956
93.674,74.626,54.346,0.188
87.628,23.989,10.318,0.390
5.206,64.578,98.964,0.571
45.365,85.008,17.419,0.571
54.524,13.900,98.971,0.401
90.153,52.252,39.931,0.062
27.660,60.888,71.406,0.323
76.400,23.642,35.531,0.175
80.772,46.212,63.375,0.601
28.012,90.208,58.506,0.254
51.880,43.742,27.123,0.922
68.582,42.185,35.501,0.110
21.277,68.778,89.159,0.664
65.398,84.529,21.029,0.070
7.917,15.648,39.918,0.947
25.739,62.513,33.425,0.205
79.648,35.318,34.848,0.264
25.800,22.514,47.736,0.717
61.045,32.696,26.126,0.471
0.457,16.493,56.304,0.754
82.219,83.989,80.213,0.124
30.743,80.499,45.025,0.854
7.032,0.611,26.552,0.961
47.385,12.741,58.523,0.725
50.874,32.777,49.156,0.159
98.628,80.610,45.068,0.182
60.445,80.400,77.364,0.019
8.118,19.602,98.803,0.508
67.490,30.028,0.736,0.658
60.613,21.984,56.628,0.270
25.279,58.793,58.424,0.752
95.646,67.063,34.887,0.355
20.416,39.717,65.337,0.776
34.168,30.041,88.413,0.268
82.098,99.620,98.749,0.663
1.132,89.820,89.146,0.069
26.957,23.815,27.161,0.036
21.190,87.829,80.075,0.061
3.788,36.404,72.392,0.611
30.538,88.739,81.870,0.517
37.470,10.514,95.986,0.820
59.419,49.075,44.144,0.294
49.462,37.377,19.636,0.265
32.033,30.435,29.824,0.828
53.629,34.102,18.921,0.912
60.476,80.017,77.595,0.998
21.397,42.374,34.236,0.516
51.663,22.216,76.370,0.394
20.920,38.378,56.747,0.821
12.289,68.900,32.229,0.138
17.140,58.839,40.803,0.253
4.462,55.688,66.715,0.931
67.110,76.851,77.364,0.706
90.268,13.117,35.113,0.142
66.651,44.939,53.378,0.148
11.619,28.006,44.362,0.209
37.942,41.265,89.759,0.845
93.009,23.196,91.823,0.077
70.828,66.274,38.224,0.223
88.183,61.549,68.964,0.580
75.980,22.151,33.356,0.212
40.335,67.641,13.636,0.053
13.773,38.565,89.329,0.159
74.860,67.598,56.867,0.229
37.012,96.470,40.347,0.790
49.285,7.534,88.116,0.259
66.773,15.389,4.218,0.541
16.989,73.074,3.458,0.539
77.854,67.819,25.017,0.196
32.751,61.330,45.733,0.742
99.688,31.773,78.042,0.998
39.616,91.242,48.120,0.116
25.752,37.705,78.121,0.601
37.345,42.328,0.033,0.261
68.963,97.526,31.605,0.460
31.772,66.608,7.140,0.280
28.064,37.150,94.382,0.434
94.990,42.833,62.140,0.873
87.465,49.208,77.798,0.051
57.208,73.297,12.465,0.766
98.220,31.744,4.401,0.100
45.659,40.353,42.085,0.951
21.739,62.383,34.462,0.314
81.886,43.559,78.057,0.018
37.007,71.251,70.169,0.809
49.157,79.675,19.047,0.673
17.648,63.368,68.338,0.762
0.157,0.433,61.442,0.446
63.359,3.336,50.158,0.422
24.769,97.620,88.118,0.390
12.036,87.159,12.970,0.053
97.021,34.276,83.670,0.042
17.279,87.212,73.448,0.771
98.638,40.326,80.773,0.507
10.830,15.914,30.901,0.255
87.752,64.586,81.418,0.578
47.632,32.039,18.392,0.817
26.408,64.528,25.469,0.479
91.196,44.131,17.513,0.961
40.292,79.544,64.363,0.118
8.057,73.945,62.059,0.785
89.120,49.030,57.121,0.153
60.849,13.501,15.976,0.410
80.428,78.711,72.416,0.252
79.614,87.843,92.006,0.288
4.837,88.926,75.119,0.562
22.278,28.358,81.404,0.558
50.726,80.358,89.293,0.781
94.584,88.452,90.504,0.687
74.760,11.538,24.727,0.227
87.627,11.127,38.987,0.812
76.059,3.276,57.433,0.092
15.068,51.916,44.955,0.060
0.424,37.537,75.994,0.298
15.754,81.242,94.057,0.636
24.279,93.538,34.375,0.673
48.695,36.953,81.087,0.448
71.662,85.599,61.677,0.766
73.741,47.694,33.881,0.839
83.574,33.656,35.878,0.672
85.081,89.619,42.742,0.790
68.424,69.957,95.602,0.688
81.953,85.527,10.313,0.926
93.334,31.212,99.984,0.103
9.985,37.884,64.599,0.042
46.407,45.267,72.655,0.826
6.585,78.137,11.976,0.479
7.568,44.536,8.946,0.371
69.585,7.343,90.254,0.745
16.745,89.124,30.023,0.699
53.817,24.882,78.856,0.854
41.819,44.378,38.505,0.930
56.733,4.147,23.149,0.661
54.063,3.742,28.537,0.163
78.350,87.285,21.724,0.321
31.544,98.687,59.495,0.295
22.333,58.432,13.765,0.816
38.602,12.496,54.295,0.391
60.535,0.930,65.058,0.238
85.730,41.835,29.542,0.276
73.491,99.607,16.555,0.366
17.092,45.906,87.849,0.023
64.482,99.735,84.274,0.317
29.822,27.775,66.842,0.370
93.241,5.078,31.945,0.029
46.559,96.340,47.645,0.044
80.711,12.759,95.612,0.658
82.827,28.930,8.503,0.376
72.152,18.980,86.989,0.163
6.559,17.587,46.405,0.724
69.822,43.747,18.179,0.056
92.694,59.891,36.528,0.515
33.193,71.495,69.124,0.693
17.189,75.196,20.913,0.657
2.014,49.642,46.197,0.661
44.262,98.356,71.841,0.242
11.757,60.672,79.565,0.902
30.705,49.458,94.634,0.446
38.257,63.241,50.809,0.353
22.584,1.416,32.273,0.142
91.504,59.792,67.962,0.638
18.303,46.701,48.158,0.468
7.280,82.405,66.595,0.734
98.603,76.614,91.703,0.809
73.539,63.339,62.904,0.468
74.527,37.836,85.003,0.735
61.863,61.623,66.996,0.017
34.017,73.032,82.361,0.313
27.847,24.464,80.520,0.168
65.155,62.040,32.568,0.688
19.929,25.667,15.075,0.770
65.633,46.396,12.018,0.959
6.946,33.440,52.061,0.892
37.733,42.354,3.778,0.169
38.801,78.820,36.586,0.759
30.229,33.926,17.226,0.677
98.130,3.257,21.282,0.837
67.626,72.065,34.761,0.082
40.876,71.074,7.386,0.075
63.114,14.732,65.542,0.353
41.905,48.982,67.716,0.550
29.395,17.372,31.140,0.721
15.702,55.593,21.643,0.061
50.114,43.584,52.257,0.651
2.993,88.147,60.307,0.289
2.820,88.202,55.766,0.642
51.807,94.499,98.827,0.125
41.464,58.303,6.005,0.761
88.104,55.889,13.819,0.767
37.562,68.389,51.368,0.237
32.419,91.399,36.053,0.006
99.042,58.454,48.233,0.828
69.062,96.181,80.472,0.609
49.459,87.643,9.285,0.765
53.989,80.297,50.644,0.524
70.891,72.403,1.688,0.156
47.939,79.914,31.514,0.205
19.076,54.370,37.148,0.119
23.143,98.841,92.019,0.549
35.232,97.917,7.194,0.352
61.247,5.964,18.041,0.115
39.086,59.942,28.058,0.974
45.247,21.689,66.639,0.759
46.614,63.100,93.394,0.466
30.600,37.385,13.988,0.408
90.846,82.389,68.628,0.072
3.428,53.912,2.189,0.384
84.846,17.020,22.504,0.279
94.593,2.078,77.501,0.970
67.727,38.182,69.727,0.229
68.705,42.917,34.091,0.556
83.607,9.670,59.050,0.582
50.736,39.155,36.579,0.903
84.626,85.340,98.049,0.286
72.082,75.034,13.318,0.888
25.688,51.097,70.706,0.960
84.674,24.974,25.650,0.941
88.079,35.755,55.597,0.942
76.491,66.823,11.123,0.874
65.756,31.757,81.495,0.996
68.796,15.337,57.745,0.720
29.380,32.269,82.339,0.277
67.810,39.571,15.410,0.947
91.597,68.411,36.259,0.862
17.798,19.129,4.103,0.442
88.117,94.290,26.848,0.872
47.548,87.049,76.294,0.694
82.876,91.542,56.183,0.919
78.439,6.966,37.677,0.787
22.978,14.375,14.396,0.983
40.721,38.902,95.954,0.145
59.999,67.055,98.216,0.509
12.279,34.739,97.444,0.677
28.861,66.869,63.809,0.696
83.677,26.038,99.566,0.639
92.868,36.616,56.470,0.792
40.827,17.708,1.545,0.136
40.812,72.808,93.356,0.632
39.357,9.991,77.313,0.850
61.493,37.955,21.531,0.709
39.341,74.383,40.961,0.925
95.810,76.866,93.167,0.764
25.614,42.568,42.458,0.744
85.193,7.430,28.676,0.976
33.076,57.932,30.343,0.839
3.135,56.629,84.748,0.306
77.255,32.065,34.030,0.253
68.344,58.576,21.312,0.331
71.585,25.386,21.454,0.155
83.312,46.925,25.588,0.419
25.903,53.555,55.424,0.681
56.889,52.465,47.404,0.851
8.855,60.669,94.488,0.637
45.307,92.382,74.747,0.209
28.636,7.498,57.371,0.242
77.629,12.319,84.109,0.790
56.352,34.560,17.995,0.705
22.263,80.031,81.372,0.967
20.795,8.602,10.895,0.148
72.641,92.779,18.865,0.240
44.763,86.775,37.890,0.754
54.854,11.064,48.283,0.144
29.867,42.820,54.740,0.370
38.913,30.896,10.511,0.829
52.095,67.627,39.385,0.170
83.426,70.797,72.963,0.937
81.588,16.709,59.086,0.893
68.695,18.537,44.106,0.448
35.753,86.399,0.184,0.532
57.961,29.891,2.178,0.598
54.034,30.998,44.248,0.903
80.954,19.524,10.871,0.687
85.390,26.880,74.173,0.952
24.680,83.700,68.903,0.777
55.852,10.914,51.151,0.263
66.004,57.782,39.947,0.525
8.050,23.688,43.079,0.305
11.984,37.140,46.522,0.834
97.562,5.983,96.876,0.786
71.242,93.053,83.182,0.274
29.389,50.528,66.283,0.341
57.439,84.089,8.602,0.377
79.763,22.041,22.934,0.772
77.616,13.341,70.446,0.675
19.503,67.676,54.919,0.577
67.031,29.019,75.279,0.786
54.062,57.368,71.632,0.197
34.189,59.425,53.804,0.455
31.176,91.439,92.468,0.764
48.898,90.398,11.121,0.798
81.873,89.182,99.599,0.976
35.260,62.888,38.705,0.597
33.276,45.316,68.553,0.768
66.062,40.331,80.081,0.387
3.774,65.273,61.672,0.700
61.726,78.492,50.410,0.745
82.751,49.694,16.590,0.722
95.087,27.045,15.776,0.326
30.485,67.732,90.656,0.626
10.687,96.425,93.728,0.122
93.385,57.654,71.972,0.864
37.535,54.422,79.901,0.585
20.176,84.326,25.678,0.165
42.493,55.332,13.902,0.777
15.894,52.108,25.821,0.022
32.866,52.617,93.246,0.388
19.400,6.434,59.610,0.143
17.661,32.204,78.765,0.944
5.136,74.729,3.287,0.856
66.883,34.425,82.953,0.031
88.464,54.153,28.382,0.675
29.957,51.223,22.305,0.821
26.896,13.570,10.656,0.914
42.746,57.216,75.623,0.692
12.004,24.921,8.402,0.042
68.965,62.633,7.923,0.563
0.341,79.841,85.540,0.223
39.372,92.080,87.453,0.039
81.448,30.383,5.803,0.570
41.838,78.077,35.846,0.232
53.472,86.366,33.749,0.617
88.823,26.156,11.612,0.213
27.473,64.556,0.154,0.438
9.509,8.503,81.217,0.430
74.762,3.090,38.142,0.105
54.741,22.755,32.958,0.587
49.269,5.696,7.474,0.714
69.219,49.352,34.778,0.346
47.172,96.161,47.115,0.913
71.982,60.461,37.585,0.953
16.491,82.031,97.938,0.253
96.505,85.686,80.220,0.897
5.210,39.087,94.345,0.589
47.653,15.977,7.185,0.858
8.331,62.412,7.056,0.554
26.492,55.153,48.507,0.438
71.172,92.333,13.976,0.051
4.285,61.627,43.656,0.319
35.339,45.698,46.218,0.314
54.128,15.193,29.299,0.735
90.740,99.627,13.622,0.705
41.630,76.563,67.260,0.951
32.669,2.501,47.332,0.757
4.934,99.056,23.000,0.540
93.785,20.200,84.853,0.013
45.011,40.243,94.400,0.555
5.764,82.381,20.013,0.351
90.811,97.477,82.261,0.259
19.501,93.322,70.923,0.669
72.326,69.001,77.948,0.977
79.798,38.224,1.872,0.802
61.423,84.012,78.469,0.436
41.590,39.806,40.686,0.809
34.184,24.213,60.783,0.549
22.106,15.698,21.874,0.943
34.132,73.664,57.369,0.870
94.667,4.988,74.909,0.551
63.608,40.307,89.123,0.166
43.515,73.135,37.776,0.985
35.642,23.381,22.530,0.645
86.046,69.498,47.207,0.578
27.021,96.311,73.524,0.006
42.449,63.547,93.238,0.080
49.108,73.444,13.716,0.511
67.791,44.237,57.405,0.697
47.159,53.455,20.874,0.426
72.153,18.263,69.711,0.773
45.688,44.717,23.372,0.599
5.226,98.679,13.287,0.118
17.530,88.872,12.649,0.526
2.978,37.240,75.737,0.901
92.583,27.915,96.939,0.774
3.079,71.911,44.348,0.675
90.309,45.531,49.724,0.083
0.332,71.575,36.184,0.548
31.331,3.796,0.245,0.569
73.880,43.664,84.820,0.599
47.753,62.567,19.831,0.290
73.219,18.939,29.578,0.067
36.095,50.101,97.902,0.125
22.707,75.334,8.541,0.824
41.618,45.952,4.048,0.571
6.978,93.717,5.512,0.607
58.135,85.377,25.447,0.984
42.040,57.883,47.840,0.366
30.876,64.053,42.117,0.838
83.504,77.837,0.728,0.974
46.326,77.275,78.808,0.373
67.375,8.496,7.386,0.633
6.414,78.177,77.322,0.753
9.217,59.275,46.865,0.350
95.632,61.508,93.969,0.971
22.818,21.234,38.288,0.337
60.600,93.939,86.730,0.609
88.469,53.339,5.096,0.922
47.744,38.251,31.030,0.038
14.294,14.230,47.252,0.188
54.219,97.685,43.044,0.247
85.999,45.775,49.860,0.178
22.160,14.492,59.775,0.280
60.088,89.529,48.254,0.420
65.694,12.107,78.852,0.231
56.193,54.767,19.317,0.287
94.205,66.732,42.910,0.784
99.385,31.567,78.114,0.139
86.952,48.002,39.851,0.917
59.229,14.176,23.696,0.148
89.142,15.459,84.197,0.042
72.524,8.213,47.425,0.244
72.972,86.367,27.682,0.515
86.275,25.366,68.242,0.749
44.980,6.336,21.766,0.812
44.305,73.764,25.908,0.904
3.124,6.878,37.523,0.684
14.172,35.539,75.955,0.019
78.777,5.369,28.608,0.505
59.097,61.620,31.277,0.132
62.397,24.961,99.306,0.334
59.220,92.267,12.490,0.625
90.343,56.499,30.738,0.537
83.862,41.697,88.432,0.681
18.850,75.594,88.372,0.901
58.816,69.591,73.527,0.335
87.800,46.394,44.835,0.258
84.927,26.427,15.306,0.368
88.391,51.087,82.805,0.882
48.622,4.361,60.401,0.585
57.664,8.226,29.900,0.695
85.169,99.845,16.916,0.499
52.004,12.321,10.580,0.623
42.814,48.298,8.461,0.909
81.429,91.096,37.636,0.103
3.102,16.315,98.932,0.533
96.943,65.668,26.443,0.523
85.935,47.126,15.676,0.622
18.740,89.232,85.790,0.028
61.314,35.334,26.159,0.456
79.990,13.803,17.843,0.609
28.137,88.257,94.012,0.417
64.031,77.779,15.453,0.054
54.059,84.195,90.743,0.298
25.413,9.995,44.147,0.035
62.925,98.113,28.341,0.694
86.658,32.105,39.290,0.926
76.031,38.714,45.185,0.802
46.304,71.832,55.643,0.215
68.192,65.441,36.821,0.719
52.600,63.388,81.088,0.116
91.075,69.031,12.505,0.786
18.251,97.848,89.139,0.463
51.225,58.045,9.301,0.156
34.174,4.641,20.591,0.472
54.944,16.489,95.173,0.695
46.584,48.590,58.461,0.746
99.914,55.129,34.671,0.888
11.008,25.977,57.287,0.803
61.005,38.738,20.357,0.159
49.045,46.191,72.911,0.399
77.561,47.881,38.536,0.594
12.522,12.296,67.903,0.704
2.883,93.745,91.571,0.572
49.646,27.451,46.888,0.923
93.569,21.248,6.094,0.751
64.617,21.933,53.899,0.149
87.815,18.155,88.146,0.811
24.398,88.858,34.171,0.687
26.971,23.008,96.168,0.563
30.263,52.144,72.592,0.261
92.413,20.095,12.824,0.797
63.529,55.094,82.898,0.381
8.605,41.923,20.703,0.094
73.791,62.230,38.821,0.511
72.505,61.257,45.132,0.787
6.925,9.625,70.876,0.403
27.615,11.744,2.394,0.638
62.649,62.648,22.125,0.922
84.332,22.883,94.879,0.262
50.836,46.700,56.201,0.878
69.025,30.825,19.168,0.706
75.158,28.605,92.220,0.328
44.197,14.880,9.980,0.345
10.214,59.946,26.164,0.423
29.085,89.429,84.247,0.295
43.104,24.173,19.996,0.266
68.036,90.440,48.131,0.833
27.982,37.237,81.236,0.401
71.222,59.424,62.376,0.013
22.615,56.499,57.452,0.265
39.052,82.423,10.665,0.198
2.793,3.066,60.911,0.141
98.853,22.188,70.846,0.994
6.167,59.008,55.412,0.719
83.833,47.218,55.629,0.682
58.757,34.335,63.756,0.027
78.089,51.430,75.577,0.070
3.216,76.866,6.303,0.039
60.295,30.389,14.494,0.706
64.608,70.854,50.995,0.734
83.400,37.788,88.815,0.631
82.424,81.082,81.083,0.844
12.492,57.764,60.657,0.112
70.817,53.187,6.330,0.864
40.059,95.848,28.951,0.594
79.884,31.932,8.250,0.044
29.711,30.628,8.907,0.242
38.539,18.248,14.531,0.208
59.072,30.486,13.423,0.116
91.331,17.315,99.440,0.727
43.246,61.514,99.403,0.311
94.965,98.821,38.791,0.594
5.551,15.941,89.915,0.564
30.893,8.326,96.173,0.896
88.343,49.761,64.824,0.936
15.564,6.094,67.480,0.173
66.736,41.050,75.189,0.461
35.259,21.983,83.219,0.806
15.233,4.610,6.333,0.063
1.952,7.388,60.850,0.581
55.388,90.762,53.290,0.970
50.858,64.835,33.872,0.059
55.748,93.741,37.007,0.435
89.066,46.186,45.109,0.750
99.509,5.273,0.930,0.992
37.385,11.456,95.032,0.625
73.572,62.819,27.798,0.747
21.260,22.942,71.994,0.329
25.513,33.092,56.258,0.540
76.718,85.157,54.253,0.275
17.865,2.968,33.071,0.295
47.127,89.287,8.531,0.466
24.551,60.604,30.847,0.665
13.234,29.785,80.166,0.220
32.406,29.444,4.469,0.403
9.162,16.460,77.681,0.781
63.865,60.538,71.506,0.639
51.268,30.744,75.626,0.861
8.270,18.247,28.869,0.820
51.862,22.523,69.479,0.103
97.024,94.718,20.695,0.439
67.196,84.562,98.516,0.711
14.724,76.710,79.525,0.324
54.605,36.054,69.981,0.899
68.147,56.984,95.022,0.298
93.225,70.017,92.155,0.657
5.748,79.415,85.394,0.590
96.847,83.336,39.277,0.944
0.341,29.970,8.197,0.537
24.765,25.837,57.252,0.298
22.611,13.758,57.617,0.821
10.789,90.464,60.780,0.962
85.682,26.985,56.934,0.922
51.148,98.014,76.694,0.851
57.803,65.503,94.292,0.757
52.744,98.728,90.231,0.287
70.445,3.731,63.707,0.306
81.662,40.069,45.445,0.471
64.981,24.622,1.727,0.747
24.029,43.361,43.731,0.592
44.758,15.437,77.559,0.337
73.127,50.660,67.892,0.319
76.443,35.604,0.986,0.596
57.870,37.885,45.836,0.248
24.529,11.667,29.058,0.649
90.653,89.387,86.606,0.438
27.896,68.610,34.020,0.665
39.623,20.228,70.095,0.408
58.260,52.426,12.398,0.441
68.934,13.120,77.290,0.512
22.498,48.488,39.773,0.373
96.531,62.514,28.223,0.903
55.609,57.738,11.065,0.017
19.238,84.269,10.639,0.387
25.528,92.809,76.512,0.015
41.988,59.657,96.067,0.013
48.253,78.189,15.376,0.061
16.400,51.172,15.812,0.491
13.147,5.691,85.822,0.198
90.110,54.300,80.615,0.794
44.294,74.116,25.924,0.031
91.995,94.916,65.460,0.204
63.282,31.933,63.396,0.955
63.748,3.947,97.974,0.160
36.842,47.225,1.281,0.718
5.130,30.702,54.569,0.269
42.407,3.595,57.474,0.595
76.160,63.928,65.028,0.392
60.723,64.579,93.003,0.091
5.553,84.575,29.215,0.211
17.348,6.478,37.308,0.441
25.440,23.037,70.436,0.116
30.836,2.157,10.461,0.840
0.271,43.680,86.773,0.718
21.794,11.190,83.842,0.386
91.381,11.255,4.298,0.890
10.724,3.613,82.728,0.585
10.172,53.933,49.197,0.205
51.385,55.882,24.530,0.334
11.031,29.695,51.839,0.284
35.577,45.768,81.666,0.282
69.489,43.224,2.978,0.173
88.038,53.405,19.067,0.437
19.300,29.138,2.198,0.174
34.997,5.748,57.255,0.730
3.321,31.117,19.814,0.185
19.277,47.696,73.283,0.842
99.461,43.406,84.802,0.957
71.126,24.148,94.490,0.702
55.921,70.641,41.579,0.495
54.634,37.599,47.733,0.502
38.967,73.369,74.234,0.414
2.706,87.534,69.312,0.217
58.329,27.271,15.176,0.284
69.253,63.587,51.934,0.365
94.783,22.082,87.087,0.933
46.735,3.711,1.573,0.571
61.998,42.293,21.556,0.954
82.202,21.503,21.491,0.692
29.756,63.912,89.856,0.545
24.159,90.408,59.041,0.549
63.322,14.352,70.630,0.203
14.277,86.494,1.712,0.136
55.264,97.626,33.417,0.453
18.410,17.966,77.780,0.788
35.027,62.308,50.721,0.165
10.341,56.803,40.627,0.830
28.765,22.186,98.292,0.598
38.704,76.388,44.846,0.884
74.687,77.233,50.342,0.145
59.976,76.064,35.562,0.626
7.237,43.344,30.362,0.159
19.846,67.849,23.860,0.236
86.403,41.539,32.887,0.551
25.853,34.486,81.540,0.725
21.220,50.263,59.558,0.268
99.323,71.666,98.304,0.426
11.746,95.414,18.219,0.114
38.933,29.451,8.892,0.522
50.731,47.406,59.556,0.645
37.873,61.063,94.023,0.179
16.595,28.975,95.159,0.434
48.538,0.814,14.560,0.754
14.854,61.650,28.237,0.707
75.699,50.877,38.790,0.897
33.488,14.944,31.352,0.007
57.269,63.848,59.444,0.808
93.219,92.885,97.380,0.685
49.472,70.417,97.694,0.079
51.534,39.242,12.922,0.012
34.878,69.857,93.539,0.307
76.554,77.912,30.955,0.240
32.640,9.731,36.371,0.490
65.755,20.460,79.873,0.127
49.392,37.164,0.168,0.414
45.961,27.714,81.851,0.158
93.492,28.308,96.884,0.607
8.302,82.810,72.215,0.397
0.026,39.778,50.322,0.932
69.797,19.060,87.776,0.123
36.349,4.088,55.866,0.052
93.850,59.583,89.106,0.224
47.274,47.716,99.082,0.496
32.853,86.336,50.333,0.023
41.146,98.294,65.107,0.622
14.827,11.640,14.346,0.634
38.163,6.836,12.260,0.805
65.183,97.868,7.042,0.934
98.493,91.775,78.389,0.009
7.649,58.954,7.868,0.625
70.236,90.748,68.221,0.267
17.722,10.247,82.462,0.769
89.569,74.554,92.760,0.106
80.018,19.738,39.425,0.235
16.469,48.999,89.952,0.902
73.869,82.683,37.431,0.326
87.060,2.397,41.454,0.664
81.465,82.493,69.000,0.766
78.406,60.948,52.501,0.235
31.890,95.399,24.978,0.112
32.157,71.692,3.388,0.265
28.083,13.884,0.952,0.622
41.138,14.834,81.489,0.669
87.530,32.534,32.160,0.016
27.001,45.996,1.313,0.824
46.405,74.988,7.707,0.755
42.886,14.465,25.230,0.690
99.878,74.720,1.420,0.876
85.776,74.598,37.545,0.632
95.560,19.258,55.619,0.518
65.392,55.582,31.065,0.940
98.373,16.961,86.014,0.737
26.178,61.591,58.714,0.229
81.824,33.543,16.650,0.861
4.501,31.930,30.077,0.061
87.183,22.952,51.383,0.298
94.367,50.236,19.928,0.015
82.474,88.452,35.005,0.880
6.921,84.263,8.551,0.958
72.276,63.860,29.991,0.474
11.111,57.289,97.350,0.219
77.407,22.909,94.986,0.941
17.613,49.643,74.514,0.371
78.233,58.502,93.579,0.919
75.480,84.692,74.571,0.215
88.643,19.936,87.036,0.217
16.334,16.528,67.142,0.103
35.489,38.148,72.336,0.674
60.029,63.821,63.157,0.551
68.909,36.552,40.300,0.047
51.074,70.991,25.859,0.808
19.242,13.953,95.978,0.328
22.364,25.177,19.942,0.600
25.471,71.779,92.923,0.239
32.432,42.803,3.616,0.625
65.385,69.698,37.597,0.006
56.539,43.507,34.924,0.211
41.649,46.557,89.226,0.988
84.065,49.527,71.276,0.156
43.051,89.258,48.604,0.797
33.669,92.688,2.096,0.661
23.483,58.693,61.934,0.948
1.670,11.428,92.400,0.813
7.432,51.910,39.362,0.749
43.708,15.996,32.802,0.958
49.368,0.027,9.515,0.073
41.865,75.292,86.402,0.957
89.983,45.437,27.020,0.516
73.865,65.116,13.611,0.482
22.839,18.260,50.628,0.164
58.681,62.567,70.634,0.935
91.093,9.781,48.026,0.321
92.164,29.692,7.310,0.370
95.321,51.024,54.263,0.129
83.667,8.016,58.206,0.054
9.021,53.947,51.556,0.183
23.517,45.819,53.180,0.618
39.934,86.270,28.748,0.553
83.519,97.007,39.734,0.843
46.324,79.176,8.746,0.507
30.033,93.719,34.755,0.748
60.418,96.381,56.421,0.038
6.762,76.513,55.532,0.375
29.898,84.569,49.417,0.856
75.850,67.797,75.435,0.847
98.083,12.791,65.094,0.700
87.153,26.250,92.193,0.478
31.856,31.888,18.258,0.241
90.732,28.043,35.435,0.777
29.050,90.502,68.388,0.334
77.383,36.597,98.590,0.662
7.356,63.834,26.953,0.893
78.664,84.901,18.534,0.679
35.701,35.459,24.680,0.123
37.444,89.596,61.918,0.137
57.557,86.602,11.294,0.320
20.811,8.089,60.513,0.096
65.821,7.235,15.944,0.903
69.771,28.973,27.561,0.578
76.864,70.053,50.683,0.275
5.347,93.677,25.019,0.035
49.534,43.742,44.267,0.136
50.281,3.519,57.123,0.949
83.500,12.420,75.845,0.969
24.389,30.107,41.528,0.633
78.244,42.971,89.284,0.741
64.300,83.524,96.391,0.122
59.334,32.725,21.864,0.409
27.072,58.458,1.726,0.536
94.459,1.651,74.100,0.194
85.511,13.456,21.627,0.633
6.477,84.639,2.569,0.132
65.599,14.789,55.050,0.417
47.447,96.064,4.104,0.504
37.675,93.845,91.605,0.577
39.605,96.538,26.300,0.199
16.424,53.782,5.222,0.679
80.057,45.320,96.535,0.817
